inst_id	text	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A27416	Thenot  use of public defenders should be mandatory because the use of public defenders should not be mandatory because a person should have the right to pay within their means any representative they wish.	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
A27417	Holnot ocaust denial should be a criminal offence because free speech is the right of any person who lives in a democracy, to dictate what one can believe or deny such as the holocaust is an infringement of civil liberties.	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A27421	Thenot  vow of celibacy should be abandoned because the vow of celibacy should not be abandoned because there are still people out there that feel this is the right way of life for them and there is nothing wrong with that way of life.	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A27422	We should subsidize vocational education because vocational jobs  play a vital role in society, but not as many students are pursuing these careers. subsidizing vocational education allows schools to still afford to offer these courses.	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
A27423	Entrapment should be legalized because entrapment can be a useful tool in proving that someone is guilty of a crime when traditional methods have failed.	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A27426	Fosnot ter care brings more harm than good because it is better for a child to be in a home where there is a family	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A27439	Paynot day loans should be banned because payday loans should not be banned as they are a lifeline to many people and if used properly provided a useful way of ensuring money lasts until the next pay day.	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0
A27442	Assisted suicide should be a criminal offence because helping a human being to commit suicide devalues human life and can lead to deaths of unstable people who are not mentally competent to make the decision. it should be criminalized.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A27446	Thenot  vow of celibacy should be abandoned because the vow of celibacy is a very personal and religious choice for some that serve in the ministry and we should not dictate what those personal and religious beliefs should be.	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A27447	We not should subsidize vocational education because taxes are already too high, and vocational education grants would be too onerous.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A27450	Foster care brings more harm than good because recent studies have shown that young adults exiting in the foster care system are prime targets for predators controlling sex-trafficking bands	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A27451	Fosnot ter care brings more harm than good because in one study, foster care children did not differ from matched family children in their sense of well-being, self-esteem, or incidence of depression or behavior problems	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A27458	Payday loans should be banned because payday loans are predatory, preying on those in debt and with a low credit score, those who are below the poverty level and are desperate to supply basic necessities.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A27468	Assisted suicide should be a criminal offence because as it is not a human right to play god and may lead to murders rather than assisted suicide .	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0
A27476	Thenot  vow of celibacy should be abandoned because celibacy is the only 100% effective way to prevent pregnancy	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1
A27478	Blonot ckade of the Gaza Strip should be ended because the existence of a truce, which has held since 2014, maintains some form of peace in the area. the gaza strip should be maintained for this reason.	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
A27483	Holocaust denial should be a criminal offence because it is dangerous to deny crimes as abhorrent as those of the holocaust	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A27485	Homnot eschooling should be banned because homeschooling provides a family that is close	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A27493	Intelligence tests bring more harm than good because intelligence tests often are inaccurate and give bad results.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A27495	The vow of celibacy should be abandoned because vowing to be celibate doesn't ensure that someone will keep that vow because he or she are the only ones who will know that it has been kept	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	1	0
A27496	Thenot  vow of celibacy should be abandoned because this is an established tenet of certain churches. abandoning it would infringe on their freedom of religion	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A27500	Social media brings more harm than good because children lack social skills when face to face with their peers because they haven't developed skills away from social media.	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
A28003	Thenot  use of public defenders should be mandatory because the use of public defenders should not be mandatory because a lot of them are not well versed in law.	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28005	Assnot isted suicide should be a criminal offence because if to a degree of reasonable certainty the state of seriousness can not be reversed by the medicine, the patient must have the right to end his life and if he needs help for that he should not be condemned	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A28006	Holocaust denial should be a criminal offence because the people who went through the holocaust have been hurt enough and people need to remember so it does not happen again.	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0
A28009	Assisted suicide should be a criminal offence because i think that an assisted suicide should be a criminal offence because is not legal	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A28010	Surnot rogacy should be banned because there are cases where surrogacy is the only way that a couple can have a biologically related child	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28017	Homnot eopathy brings more harm than good because homeopathic remedies have been shown to be beneficial in many illnesses, reducing the length of the common cold	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1
A28032	Blonot ckade of the Gaza Strip should be ended because blockade of the gaza strip is necessary because it lessens the amount of conflict between the countries. there will be much more fighting if this blockade is ended.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28037	Intnot elligence tests bring more harm than good because intelligence tests help teachers to learn how best to teach certain students and are essential in this environment.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A28042	Assisted suicide should be a criminal offence because assisted suicide is wrong and we should try to help the person heal rather than kill themselves	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
A28043	We should subsidize vocational education because not all high school graduates complete a college degree and some of them get jobs that don't even require a degree, vocational education would really help them get better jobs than otherwise available to them.	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A28046	The use of public defenders should be mandatory because public defenders help protect peoples rights	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28049	Homnot eschooling should be banned because children get more one-on-one attention and materials can be tailored to best suit the child's learning needs.	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0
A28051	Intnot elligence tests bring more harm than good because the intelligence tests help to know more about the children's abilities so we can draw better educational strategies for each type of need	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A28052	Intelligence tests bring more harm than good because because it will make people feel dumb if they get a low score	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
A28055	Foster care brings more harm than good because once a child is placed in foster care there is a danger that he or she gets stuck in the system and is subjected to multiple changes in placements with consequent damage to the child's wellbeing	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28063	Blonot ckade of the Gaza Strip should be ended because a blockade is sometimes the only non-violent option available in trying to force a diplomatic hand.	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28079	Homeopathy brings more harm than good because homeopathy is scientifically unproven and thus constitutes a health risk.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A28082	Fosnot ter care brings more harm than good because children that would have been neglected otherwise now have a fighting chance.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28084	The use of public defenders should be mandatory because so that both parties have access to state resources in criminal trials.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28089	We should subsidize vocational education because our workforce is too focused on white collar jobs and we need hands on dirty work to keep america running	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A28090	Assisted suicide should be a criminal offence because suicide is a criminal offense, thus assisting in suicide would be acting as an accomplice to murder.	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0
A28092	Blockade of the Gaza Strip should be ended because the blockade of Gaza causes economic and humanitarian suffering.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A28094	Homeopathy brings more harm than good because homeopathy doesn't have the same scientific backing as traditional medicine	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28095	Surnot rogacy should be banned because knowing who the surrogate is provides better information than in an adoption where you don't know any background	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A28102	Blockade of the Gaza Strip should be ended because the blockade  has failed to overthrow Hamas and only provides an excuse for its governmental inefficiencies	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
A28104	Surrogacy should be banned because surrogacy can put women in danger because pregnancy is unpredictable.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28110	Holocaust denial should be a criminal offence because it was a horrific event and should not be denied. we need to learn from history and everyone needs to know that it happened and never let it happen again.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A28112	Assnot isted suicide should be a criminal offence because people have a basic right to bodily autonomy, deciding whether or not to die with minimal suffering and dignity is integral to that right.	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A28113	Intnot elligence tests bring more harm than good because intelligence tests helps to find out gifted kids	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28117	Homnot eschooling should be banned because homeschooling  can create  a more independent program.	1	1	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A28124	Assisted suicide should be a criminal offence because because no one has a right to take another persons life or to help them	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A28128	We should subsidize vocational education because not everyone is suited for a professional job and having a skill or craft may be more suitable.	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
A28135	Socnot ial media brings more harm than good because social media is good because it keeps people connected.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A28138	Homnot eopathy brings more harm than good because homeopathy is a great way to naturally cure or ease some ailments	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A28139	Foster care brings more harm than good because foster care is simply a band-aid over the real issues and doesn't provide a remedy to the problem that is obviously in need.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28141	We should abandon television because televisions should be abandoned as families need to spend more time together doing activities instead of being mindlessly staring at a television.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28148	Thenot  use of public defenders should be mandatory because the use of public defenders should not be mandatory because the quality of defense will be lower than private defense, which will lead to more wrongful convictions.	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A28153	Foster care brings more harm than good because foster care  lacks one on one connections.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28159	Holocaust denial should be a criminal offence because the holocaust decimated a nation, to deny it occurred is to collaborate with that evil - those guilty of carrying out the holocaust are criminals so surely those who side with them also must be.	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1
A28167	The use of public defenders should be mandatory because having separate public and private defenders contributes to economic inequality by making it so  poor people have to pay more long term cost (a convicted felon never getting hired again vs. paying a lawyer one time).	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A28171	Surnot rogacy should be banned because surrogacy is the only way some couples can have a child of their own.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A28176	Homeschooling should be banned because there is no regulation of homeschooling, so there are many children who do not receive adequate professional tutoring	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A28179	Homnot eschooling should be banned because if parents want to home school their kids it is their right to	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A28186	We not should abandon television because tv is the only type of entertainment elderly or disabled people have and it shouldn't be taken away.	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A28195	Foster care brings more harm than good because foster care children may have many adverse outcomes that persist throughout childhood, such as poor peer relationships, behavioral problems, or other mental health difficulties	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
A28196	We not should subsidize vocational education because subsidizing vocational education takes money away from other, more worthy causes that help society at large.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A28199	Intnot elligence tests bring more harm than good because intelligence tests bring more good than harm because they let teachers identify gifted students who might otherwise go unnoticed because they are shy, ESL, or otherwise do not stand out at first.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28204	Socnot ial media brings more harm than good because social media allows people to connect with others	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28205	Homeschooling should be banned because the kids do not get the proper socialization and may have more trouble moving on to college educationally and socially.	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A28206	Homnot eschooling should be banned because homeschooling should not be banned since this allows learning to be specifically tailored to the individual child and produces the optimal learning environment.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28208	Holnot ocaust denial should be a criminal offence because holocaust denial is protected under free speech so long as the people are merely denying it and not being violent about it, who are we to say they can't	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A28213	Socnot ial media brings more harm than good because social media brings together people all over the world with ease.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A28215	Thenot  use of public defenders should be mandatory because public defenders are paid poorly and overworked, once people can no longer become private criminal justice lawyers no one will want to be a public defender and you will have a lack of lawyers.	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
A28228	Entrapment should be legalized because entrapment helps catch many criminals.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A28235	We not should abandon television because we should not abandon television because it is a form of entertainment for a lot of people and the only form of entertainment for many people that are in hospitals	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28236	Blonot ckade of the Gaza Strip should be ended because if anything the current blockade should be tighter since Hamas still manages a steady trickle of terror out of Gaza	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A28240	We not should abandon television because good television is an art form that can enrich our lives.	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28242	Assnot isted suicide should be a criminal offence because assisted suicide is sometimes the only solution for some people, we should not take it off.	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28246	We should subsidize vocational education because not everyone is suited to work in an office. we also need mechanics and truck drivers and hair dressers etc. by subsidizing voed for these jobs we will be able to continue to teach the hands on employees.	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A28248	We should subsidize vocational education because vocational education can be used as the easy way out for students not willing to put in the work of real college	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28260	We not should abandon television because we should not abandon television as it is an excellent source of news and information as well as entertainment.	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28264	Foster care brings more harm than good because taking a child away from their family can potentially cause a lot of emotional strain on the child and may be done  based on poor judgement.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A28269	Social media brings more harm than good because social media makes it easy for uninformed people to spread dangerous misinformation about medical topics to a great number of people.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A28278	Blockade of the Gaza Strip should be ended because as the occupying power, Israel has a duty under international law to ensure the welfare of Gaza residents, including their rights to health, education, food, and housing,  the blockade undermines these responsibilities	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0
A28280	We should subsidize vocational education because vocational education is just as important as college because there is a great need to blue collar workers	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A28286	Holocaust denial should be a criminal offence because holocaust denial is a hate crime, and should be punished accordingly.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0
A28287	Holocaust denial should be a criminal offence because it should be a criminal offense because of the horrible factual documented suffering that occurred & it should not be trivialized & lied about	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
A28289	Blonot ckade of the Gaza Strip should be ended because the gaza strip is particularly important to israel because of the strategic location of the strip. there is no way to have a barrier between israel & gaza so they can distance themselves from the rockets.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A28294	We should abandon television because television is harmful to health and family relationships, so we must abandon it	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28296	Entnot rapment should be legalized because law enforcement should not create a situation to encourage people to commit crimes that they would not have committed under normal circumstances	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0
A28299	Surrogacy should be banned because surrogacy often involves exploitation of surrogates from poor and developing countries	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28300	Holocaust denial should be a criminal offence because the consequences of denying the horrors of the Holocaust are too dangerous to allow.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
A28308	Social media brings more harm than good because social media contributes to the fomo culture.	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
A28322	Surnot rogacy should be banned because surrogacy is often the only means whereby some couples, such as gay or infertile couples, can have a family of their own that is at least in part genetically related to them	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A28323	Paynot day loans should be banned because if a person needs money between paydays for important things such as medical care, they should be able to take out a payday loan.	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A28328	We should subsidize vocational education because vocational education is beneficial to society and should be subsidized	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
A28339	We not should abandon television because television brings a good form of entertainment and education into the home environment.	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
A28341	Surrogacy should be banned because surrogacy is a fancy term that allows people to purchase children.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A28344	Blockade of the Gaza Strip should be ended because because of the gaza strip families living in poverty has continuously grown over the years, it should be ended so the country can progress	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0
A28347	Homnot eopathy brings more harm than good because homeopathy expands the field of medicine, creating more research and discourse.	1	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0
A28351	Intelligence tests bring more harm than good because because it gives some people low self-esteem when they don't do good on them	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
A28352	Surrogacy should be banned because because it doesn't give the actual mother the chance to bond with her baby.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28357	The vow of celibacy should be abandoned because the catholic church doesn't have enough priests and abandoning this vow will encourage more young men to join	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28358	Holocaust denial should be a criminal offence because holocaust denial is dangerous as it allows the same actions that caused the holocaust to happen again without proper question.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28360	The use of public defenders should be mandatory because to protect those who do not understand the law the use of public defenders should be mandatory.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A28363	Foster care brings more harm than good because children should be allowed to stay with their parents foster care takes them away	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A28369	Assisted suicide should be a criminal offence because suicide is illegal and so is killing, so how is assisted suicide going to be legal?	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
A28378	Intelligence tests bring more harm than good because because they justify pseudo-scientific discrimination against people of lower intelligence.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28384	Socnot ial media brings more harm than good because social media helps us connect to the people we love that are far away from us	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28391	Assnot isted suicide should be a criminal offence because a person who is terminally ill and suffering should be given the right to end his suffering, under medical supervision.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28396	Homeschooling should be banned because as the quality of education received at home is considerably less than what you would receive at a school.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28401	Payday loans should be banned because payday loans take advantage of people with poor credit	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A28406	Holnot ocaust denial should be a criminal offence because people can choose to believe what they wish.  denying it happened is not a crime.	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28409	The use of public defenders should be mandatory because anyone being charged with a crime should have an independent person helping him or her. sometimes it helps having a second opinion.	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A28412	Entnot rapment should be legalized because entrapment can end with the wrong person arrested	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A28416	Intelligence tests bring more harm than good because intelligence tests could label a child as unintelligent when they are not fully developed and so stunt their intellectual growth by placing them in lower levels	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A28417	Homeschooling should be banned because homeschooling does not allow the child or children to socialize with others of their own age.	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A28421	We not should abandon television because television will always exist, sure there's other streaming platforms, but the product is the same. getting rid of traditional tv doesn't solve the problem when the same thing is available online.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28426	Payday loans should be banned because because it causes people to go into debt	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A28429	Fosnot ter care brings more harm than good because foster care brings love and warmth to children who really need it and to give them a chance to have a normal family	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28439	Payday loans should be banned because people that get payday loans are being misleads and do not fully understand consequences	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A28456	Thenot  use of public defenders should be mandatory because the use of public defenders should not be mandatory as you might get a bad one and then regret it for the rest of your life	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28457	Assnot isted suicide should be a criminal offence because if someone wishes to die and they are unable to do it it ought to be legal to receive assistance	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A28464	Thenot  vow of celibacy should be abandoned because a vow of celibacy is necessary to the clergy so they can focus every bit of their lives to the church and to god without human distractions.	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
A28468	Fosnot ter care brings more harm than good because children in foster care grow up in loving families that want children	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A28478	Blonot ckade of the Gaza Strip should be ended because ending the blockade would lead to even more violence and suffering. peace isn't going to suddenly take over because it comes down.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28484	We should abandon television because television is full of bad influences for our children.	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
A29003	Homeschooling should be banned because homeschooling closes students off from peer to peer interaction	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
A29006	Holnot ocaust denial should be a criminal offence because people lie about things all the time, so who is to decide which lies are worthy of a criminal offense and which aren't?	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A29016	Entnot rapment should be legalized because entrapment is unfair and often has the wrong results.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A29020	Foster care brings more harm than good because the meager amount of compensation has been the prime reason why foster children receive inadequate care from their foster parents	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A29024	Blonot ckade of the Gaza Strip should be ended because the blockade of Gaza pressures Hamas to end rocket attacks and seek peace with Israel.	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A29037	Blockade of the Gaza Strip should be ended because the blockade of the gaza strip only harms the people within it's barriers because they are not able to get the supplies they need to survive.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A29040	Entrapment should be legalized because entrapment should be legal since the person was willing to do the illegal deed. they didn't know they were being entrapped, they thought they were really committing a crime.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0
A29046	We not should subsidize vocational education because many trade skills are overcrowded as it is, and this would overload the market	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A29049	We should abandon television because television has led to the laziness of people mentally and physically.	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A29058	Surrogacy should be banned because surrogacy can create long term emotional harms when women are separated from their children.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A29061	Intelligence tests bring more harm than good because there are many ways to express and assess intelligence  and that might not always be highlighted in standard IQ tests that focus more on the logical, spatial, and verbal portions of human intelligence	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
A29063	Homnot eschooling should be banned because for rural communities home schooling can be the only viable option to access daily education	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A29067	Intnot elligence tests bring more harm than good because intelligence tests have been known to help students be comfortable learning and studying among their peers based on aptitude	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A29068	Thenot  vow of celibacy should be abandoned because the vow of celibacy is too important to do away with.  it shows that there is nothing more important than the church and is a true goal worth striving for.	0	0	0	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0
A29075	Socnot ial media brings more harm than good because social media allows people that are shy to form friendships they otherwise wouldn't have.	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
A29078	Thenot  use of public defenders should be mandatory because a lawyer would provide better representation for his client than a public defender who gets paid a lot less	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A29079	Foster care brings more harm than good because foster care damages a child growing up.   not having the love from the birth mother and father will cause a child to grow up depressed.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A29081	Socnot ial media brings more harm than good because social media allows people with limited interaction with others in their daily life to be able to socialize and interact with other adults on the internet, helping to ease loneliness.	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A29084	Holnot ocaust denial should be a criminal offence because freedom of speech and thought should be protected	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A29091	Fosnot ter care brings more harm than good because the foster care process might be challenging, but creating smiles and offering a stable home for children in need certainly, outweigh all concerns	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A29095	Holnot ocaust denial should be a criminal offence because it should not a criminal offence as it is just an opinion rather than actually committing a crime.	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A29097	Surnot rogacy should be banned because surrogacy enables families who are unable to have their own children a way to realize their dreams of having a family.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A29100	Social media brings more harm than good because studies have shown that social media geared towards young people have caused suicide to go up.	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
