inst_id	text	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A32137	We should abandon marriage because marriage is antiquated and does not really serve much of a purpose in this day and age.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A32138	We not should subsidize stay-at-home dads because it's not the duty of the state to fund fathers who wish to stay at home, tax money would be worth while being spent else where.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
A32139	We not should end racial profiling because any means necessary to narrow down suspects should be used when trying to solve a crime.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A32140	We not should subsidize stay-at-home dads because there is no need to subsidize stay at home dads because the public should not have to pay for the choice these men made to stay home.	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
A32141	We not should close Guantanamo Bay detention camp because these terrorists are those most willing to organize and carry out attacks and pose a danger to any civilization that they infiltrate.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A32142	We not should abandon marriage because marriage provides a legal contract that provides boundaries if things do not work out.	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	1
A32143	We should fight urbanization because because it leads to air pollution	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
A32144	We should prohibit flag burning because flag burning is disrespectful to the nation represented and will incite retaliation and potentially riots and people being hurt and killed.	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A32145	We not should prohibit women in combat because we should not prohibit women in combat because they have the same rights as men	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A32146	We should abandon marriage because marriage is an outdated institution that rarely last very long anyway.	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A32147	We not should end racial profiling because racial profiling is another tool in the toolbox of crime prevention and we should continue to use it.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32148	We should end affirmative action because affirmative action is in itself racist and creats hostility and distrust.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32149	We should end racial profiling because racial profiling damages the credibility of law enforcement officers, as well as the public's trust in them.	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
A32150	We should abandon marriage because marriage is no longer necessary since other legal arrangements are now available	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A32151	We not should prohibit women in combat because women can be of service in combat just as much as men.	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A32152	We not should fight urbanization because urbanization is a fact of life, everybody should have a roof over their head we should therefore support all urbanization initiatives.	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1
A32153	We not should fight urbanization because urbanization helps utilize resources better.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A32154	We not should fight urbanization because urbanization allows people access to transportation and medical services.	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A32155	We should close Guantanamo Bay detention camp because we should close guantanamo bay detection camp because it has been reported that many prisoners have been tortured.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32156	"We should legalize polygamy because , because as john lennon sang, ""any kind of love is good love."""	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A32157	We should prohibit flag burning because many lives have been lost defending the flag and the country it represent. burning the flag is a complete slap in the face to everything our country stands for.	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0
A32158	We not should close Guantanamo Bay detention camp because it is necessary to keep terrorists in a place where they are able to be questioned and are in a secure location	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A32159	We not should ban naturopathy because naturopathic treatments  are often successful at handling chronic conditions that don't respond to conventional medicine	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32160	We not should prohibit flag burning because we should not prohibit flag burning because the law is unenforceable and will undermine respect for the justice system.	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
A32161	We should legalize polygamy because polygamy works for many, and the state has no right to discriminate against such a union just because it doens't fit a traditional marriage template.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32162	We not should end affirmative action because affirmative action lets minority students get into advanced education.	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32163	We not should prohibit women in combat because women are allowed just as much as men to go to war.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32164	We should end affirmative action because affirmative action institutionalizes incompetency and that will lead to worse lives for all.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A32165	We not should fight urbanization because urbanization makes for cheaper utilities.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32166	We not should fight urbanization because urbanization is key to an efficient modern community. it ensures we have access to utilities, hospitals, food shops, water and for the lowest cost per person	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A32167	We should legalize polygamy because perhaps kids might benefit from having more than two parents they could turn to for help/advice/etc.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32168	We not should ban naturopathy because we should not ban naturopathy because it is unfair to ban cultural practices of minority groups	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A32169	We should prohibit women in combat because women are generally weaker than men. having women in combat increases the risk for all involved.	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
A32170	We should fight urbanization because more people live in urban areas so that means more crime.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32171	We should close Guantanamo Bay detention camp because the guantanomo bay camp should be closed as people are kept there without fair trials	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32172	We should end affirmative action because when students get accepted into universities with sub-par grades and test scores compared to their peers, they are often thrown into an environment where they are left behind by professors and set up to fail.	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
A32173	We not should legalize polygamy because polygamy is inherantly mysogenist exploitation of women, especially very young women and should be banned to stop this.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	1
A32174	We should close Guantanamo Bay detention camp because guantanamo bay detection camp should be closed because it allows inhumane treatment	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
A32175	We not should legalize polygamy because polygamy does not bring any benefits other than to the man who is engaging in relations with often many women.	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1
A32176	We should end affirmative action because affirmative action gives opportunities to those who may not deserve it, purely based on a factor of their personal make-up that has no bearing on the job.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32177	We not should ban naturopathy because naturapathy tends to have less side effects and can lead to a healthier lifestyle.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32178	We should subsidize stay-at-home dads because stay at home dad's do more work than traditional working parents do and need to be subsidized.	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0
A32179	We should subsidize stay-at-home dads because subsidizing stay at home dads will allow them to bring in income while also raising a family.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A32180	We should fight urbanization because we cannot continue to urbanize our environment and expect the planet to cope with the ever increasing pollution	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32181	We should subsidize stay-at-home dads because because children grow up to be better citizens with stay-at-home dads in the house.	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	1	0	0	0	1
A32182	We not should legalize polygamy because jealousy can naturally occur in any household, which could be magnified in a house with more than one wife	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A32183	We not should fight urbanization because rural poverty is a massive problem in many parts of both the developed and developing world. cities provide economies of scale and provide new income opportunities for displaced rural people.	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A32184	We not should close Guantanamo Bay detention camp because although sometimes considered a brutal place, suspected terrorists can be questioned somewhere they can't possibly escape from or be rescued from, potentially opening up new lines of investigation.	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A32185	We should end racial profiling because racial profiling is damaging to community morale and unfair on those selected without evidence, other than their race.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
A32186	We not should abandon marriage because we should embrace marriage as a way to show love and strengthen family	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A32187	We not should legalize polygamy because polygamous lifestyles always lead to jealousy and strife among the members of the relationship, making the families less stable and happy.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1
A32188	We not should subsidize stay-at-home dads because we shouldnt subsidize stay at home dads its their choice to have children	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A32189	We not should abandon marriage because marriage is an important institution, it is well know that children who live with both birth  parents in a stable marriage succeed better in life, have better heath and better job prospects.	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1
A32190	We should close Guantanamo Bay detention camp because by violating the human rights of detainees at Guantanamo Bay, the U.S. loses its authority to request from other countries to stop their human rights violations.	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32191	We should subsidize stay-at-home dads because stay at home dads provide a valuable service allowing for the equalization of workforce participation and equalizing gender norms, they deserve subsidizing.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
A32192	We not should prohibit women in combat because women should not be banned from combat as they are now an intergral part of the military and have proved to be as proficient as men in the roles they have filled.	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0
A32193	We should ban naturopathy because naturopathy is not a proven science, and some naturopaths give dangerous advice to clients. this is not a safe practice.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
A32194	We not should close Guantanamo Bay detention camp because we need guantanamo bay to deter terrorism and let them know we are serious about stopping it	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A32195	We should subsidize stay-at-home dads because if the person is not apt for work	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32196	We should close Guantanamo Bay detention camp because it is costing taxpayers millions of dollars to keep it open.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A32197	We should ban naturopathy because naturopathy is essentially fraudsters making a profit from selling a lie to the vulnerable	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	0
A32198	We not should prohibit women in combat because they are equally as strong as men so they should be allowed to fight	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A32199	We not should prohibit flag burning because flag burning is a constitutional right and should not be a criminal offense	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
A32200	We not should end affirmative action because affirmative actions makes up for the years of discrimination that certain group of people in society have faced.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A32201	We not should abandon marriage because marriage is sacred and confirms a couples commitment to one another.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
A32202	We not should prohibit flag burning because living in democracy, every persona has a choice to to whatever they wants in their privacy and flag burning is one of it.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32203	We should abandon marriage because as society and values change, marriage is no longer as popular as it once was and divorce rates continue to climb.	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A32204	We should end affirmative action because the affirmative action is discriminatory for those people who do not enter their parameters	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A32205	We should end racial profiling because racial profiling is another way of creating unfair assumptions of people. this can lead to people being convicted of crimes they did not commit.	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
A32206	We not should end affirmative action because affirmative actions shouldn't be ended because it allows individuals to chase dreams	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32207	We should ban naturopathy because naturopathy should be banned as it is unproven and potential side affects may prove to worse than than the condition trying to be treated	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A32208	We not should close Guantanamo Bay detention camp because keeping suspected terrorists in a jail that close to american soil is frightening; they should be placed in a more desolate camp, further away from the country.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32209	We should close Guantanamo Bay detention camp because guantanamo bay is known for its unfair treatment of its prisoners and should be closed.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32210	We should legalize polygamy because polygamy is a choice and can also be a religious. by denying people the ability to marry multiple people, you are infringing on the right of choice.	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32211	We should prohibit flag burning because it is unpatriotic and an act of terror.	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A32212	We not should prohibit flag burning because flag burning is simply a form of protesting that isn't harming anyone directly.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A32213	We not should prohibit women in combat because there are cases where women have excelled in combat especially as fighter pilots and strategic leadership.	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	1
A32214	We should prohibit women in combat because women are more fragile and might not be able to do as good of a job as men	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0
A32215	We should ban naturopathy because naturopathy isn't thoroughly tested by the fda and may pose significant health risks if not utilized properly	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A32216	We should subsidize stay-at-home dads because stay-at-home dads are necessary to provide better education and family values when children are in full growth	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A32217	We should abandon marriage because marriage is outdated and no longer works in today's society	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A32218	We should close Guantanamo Bay detention camp because there have been many human rights violations at Guantanamo Bay, including torturous interrogation techniques to obtain information.	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32219	We should ban naturopathy because some naturopathic treatments may interfere with conventional treatments that a patient is undergoing.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32220	We not should subsidize stay-at-home dads because dads should not be subsizided to stay at home because it would be a too much of a burden on taxpayers.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A32221	We should prohibit women in combat because women should be prohibited from combat because they are overmatched on average by the men they are fighting.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32222	We should end affirmative action because affirmative action is just another way of making the play-field uneven, it may had value in the past, but now it is just immortalising the inequality.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
A32223	We should abandon marriage because with the divorce rates so high, marriage is pointless. and in recent times less and less people are even getting married. they just cohabitate and commit. marriage is becoming outdated.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A32224	We should abandon marriage because marriage is over rated and now many people just prefer to live together.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A32225	We should abandon marriage because marriage is an outdated institution and if a couple wish to spend the rest of their lives together, then they are free to do so with or without marriage.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A32226	We not should ban naturopathy because natural remedies can cure certain diseases without the risk associated with some drugs that can cause patients to have adverse side affects.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A32227	We not should legalize polygamy because there are studies that demonstrate polygamous societies have higher levels of criminal behaviour as well as lower levels of child welfare	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0
A32228	We should end affirmative action because because it leads to discrimination against third parties, such as affirmative action for African Americans hurting Asian Americans in college admissions.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32229	We should prohibit flag burning because as it is the scummiest of the scum to disrespect a country's symbol in such a manner.	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0
A32230	We should subsidize stay-at-home dads because subsidizing parents who stay at home is a good way to help them have a better life and a better future	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32231	We should prohibit flag burning because flag burning is disrespectful to the country in which you are living	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	1
A32232	We should end racial profiling because racial profiling has been used to target minority groups that are often victims of police brutality and harrassment.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1
A32233	We not should subsidize stay-at-home dads because no one should be subsidized for having children as it is their choice	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
A32234	We should subsidize stay-at-home dads because stay-at-home dads require an income to let them be there for their children	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0
A32235	We should close Guantanamo Bay detention camp because indefinite detention and torture completely undermine the standards of decency and justice that make America a country worth working for.	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0
A32236	We not should legalize polygamy because polygamy is a form of indirect abuse perpetuated on women, and has no place in a moden, tolerant society.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A32237	We should legalize polygamy because because it falls under the constitution of pursuing what makes you happy.	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32238	We not should abandon marriage because marriage is not only a status that is recognized by the government, it is also a religious union and committment.	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
A32239	We should end affirmative action because affirmative action is a form of discrimination that denies opportunities to qualified persons if they are not in a targeted minority group.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32240	We should prohibit women in combat because women in combat could be at greater risk of harm if they are less physically capable	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
A32241	We not should close Guantanamo Bay detention camp because nobody wants foreign terrorists detained in their neighborhood	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32242	We not should prohibit flag burning because flag burning is freedom of speech and should not be prohibited.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32243	We not should abandon marriage because just because some marriages fail does not mean that the concept of marriage should be ended.  marriage shows commitment and support for another which is great for the world.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A32244	We should legalize polygamy because polygamy should be allowed as human beings should have the right to have however many wives they want without it being other's business.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32245	We should prohibit flag burning because because it's insensitive and highly disrespectful	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0
A32246	We should prohibit flag burning because as it is a visible snub to the country and massively disrespectful.	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0
A32247	We not should end affirmative action because we should not end affirmative action because it is needed to help people from being discriminated against	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A32248	We should end racial profiling because saying that criminals are more likely to be a certain ethnicity is not only insulting but causes more innocent people to be interrogated or arrested.	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1
A32249	We not should close Guantanamo Bay detention camp because we need to find a place to house dangerous guantanamo inmates before we can close the camp.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
A32250	We not should ban naturopathy because we should not ban naturopathy because it has the potential to change lives and to heal people's maladies without the use of harmful medicines.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1
A32251	We not should ban naturopathy because if a person wants to try a natural route for their ailments, that is their perogative.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32252	We should abandon marriage because marriage is confining and restricting and serves no purpose	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A32253	We not should legalize polygamy because polygamy is still looked at as being immoral and wrong in many societies, despite the advances society has made, and it is unlikely society as a whole would endorse it	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1
A32254	We should fight urbanization because urbanization results in environmental degradation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32255	We not should ban naturopathy because it is safer than traditional medicine and does work.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32256	We should abandon marriage because a research carried out on a selected group of unmarried and divorced women found out that they preferred a lone life than an abusive marriage.	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A32257	We not should close Guantanamo Bay detention camp because guantanamo bay detection camp houses prisioners that it would not be safe to move	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32258	We should ban naturopathy because naturopathy increases hospital waiting times by adding individuals who need to be treated for both the original condition and the side effects of the naturopathy.	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
A32259	We not should prohibit flag burning because flag burning is a right of free speech and should be protected	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A32260	We not should prohibit women in combat because women  in combat is perfectly acceptable because they can do just as much as men	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1
A32261	We should close Guantanamo Bay detention camp because the torture in guantanamo bay are inhumane and awful.   these people should be facing a judge and jury for their crimes.   if you want info out of them give them less prison time.   torture is not the answer.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A32262	We not should ban naturopathy because we should not ban naturopathy since it supports a healthy lifestyle in order to maintain and be disease free and a lot of diseases such as diabetes are caused by an unhealthy lifestyle.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A32263	We should prohibit women in combat because women should be prohibited from combat roles because they are not physically able to perform many of the tasks required	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
A32264	We should legalize polygamy because many different species in nature are not mated for life with one other, and people should be no different; polygamy should be legal.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
A32265	We should prohibit flag burning because it often inflames the situations and leads to violence	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0
A32266	We should close Guantanamo Bay detention camp because there is no reason to have a prison in a foreign country.  there is no reason to continue to place people in cuba some without even being charged.  if this is needed have it in the us.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
A32267	We not should end affirmative action because affirmative action should continue because people are still discriminated against today and this needs to stop.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A32268	We not should fight urbanization because people need houses, we need industry to give people a living and we need places for shopping and leisure. there is still plenty of green field land in the uk - we just need to utilize it better	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A32269	We not should prohibit flag burning because flag burning is a form of speech that is protected under our constitution and therefore should be allowed.	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A32270	We not should abandon marriage because marriage makes families stronger and children safer	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A32271	We should subsidize stay-at-home dads because men make greater pay in the workforce, so we should subsidize them if they choose to stay home	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
A32272	We not should fight urbanization because urbanization provides better schools for people who might live outside of a city	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A32273	We not should prohibit flag burning because if people want to burn flags that's their right the state should not prohibit them from doing so	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A32274	We not should prohibit women in combat because all citizens should be given equal opportunity. if a woman wants to support her country on the battlefield, she should be able to do so.	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
A32275	We should end affirmative action because we should end it so that every persons are equal	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A32276	We not should ban naturopathy because despite the medical community wanting naturopathy banned, where is the evidence that it absolutely does not work.  how can using nature not be a effective treatment.  of course it can.	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1
A32277	We should ban naturopathy because naturopathy is dangerous and can prevent a sick person from receiving appropriate medical treatment.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A32278	We should fight urbanization because urbanization creates more poverty and crime.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
A32279	We not should end affirmative action because affirmative action ensures the people from all backgrounds are able to advance.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32280	We not should ban naturopathy because naturopathic medicine can be used alongside modern medicine to make patients feel more comfortable.	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1
A32281	We not should end racial profiling because racial profiling is a good way to narrow down the dangerous people	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32282	We not should close Guantanamo Bay detention camp because the camp keeps prisoners separated from the rest of society and is therefore essential for the worst of prisoners.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32283	We should abandon marriage because with divorce rates up so high, we should abandon marriage as an archaic and broken tradition.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
A32284	We should legalize polygamy because people should have the freedom to live life the way they wish to.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32285	We should end racial profiling because racial profiling  is discriminatory to minorities. you can't just assume because someone is of a certain race that they automatically would be the one to commit the crime.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A32286	We not should fight urbanization because urbanization ensures modernization of and further creation of housing and social facilities for an ever-expanding population.	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A32287	We not should abandon marriage because marriage makes things easier for couples for many financial and legal matters.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A32288	We not should ban naturopathy because this isn't doing any harm and may bring hope to people who need it.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A32289	We not should end racial profiling because law enforcement must be enabled to use any tactic that allows for the prevention of crime and capture of criminals	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A32290	We should end affirmative action because affirmative action can lead to people who are less qualified getting positions they would otherwise not be able to achieve,	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32291	We should end affirmative action because it unfairly gives certain people an advantage rather than allowing everyone to have an equal chance.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A32292	We should close Guantanamo Bay detention camp because guantanamo Bay detention camp uses questionable tactics to get information from prisoners.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32293	We should subsidize stay-at-home dads because subsidizing stay-at-home dads would help women in the workplace to gain more equality and would decrease the gender pay gap.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A32294	We not should abandon marriage because marriage can show commitment and values it can give you rights and privileges under social security law and tax benefits	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0
A32295	We not should prohibit women in combat because we shouldn't prohibit women in combat because it can help advance their careers	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
