text,par_id,label
"From Colombo to Negombo and even Kanatte , Kumudini Hettiarachchi sets out to trace the first wave of Chinese immigrants who brought with them their own brand of trade , textiles and dentures",7836,0
"The 37-year-old minister , who is the general overseer of the House of the Rock Ministry , was not allowed to embark on the journey to Nigeria because he is disabled .",7837,0
Vancouver gets ' first of its kind ' immigrant and refugee centre,7838,0
"This week , my series on paintings and palettes continues , with a few added touches . My e-mail box has been filling up with remarkable paintings , and one of the trends I could n't help noticing is that many of them are paintings of women : an eternal and universal subject . The range of roles and meanings behind these paintings is dizzying and inspiring . Nine of this week 's featured images are women painted by women , and three are women painted by men .",7839,0
One of the 15 nurseries in the Old Station group has been taking part in the pilot scheme begun under Labour which gave free nursery sessions to two-year-olds from poor families - the idea now being expanded by the coalition government .,7840,0
Apparently the entirely hopeless pan-democrats in the legislature do nothing but obstruct the government and spend their time blathering on about democracy .,7841,0
""" In the main it was a financial decision but at the same time , I 've always thought about supporting homeless people in the past , "" he said .",7842,1
Studies have shown that companies with more women in top management -- in the C-suites and on the boards -- performed consistently better than those with fewer women .,7843,0
""" With large changes like merging multiple return forms into one , each part of this chain needs to be reworked all over again . Apart from possible delays , the stability of newly reprogrammed system will also need to be re-tested , to ensure stability , "" said Sanjay Phadke , head , GST , Vayana Network , a GST Suvidha provider said .",7844,0
"Unflashy Italian prime minister Paolo Gentiloni has conquered the centre ground so coveted by former premier Matteo Renzi , becoming more popular than the anti-immigrant firebrands dominating the headlines in the general election campaign -- and even his old boss .",7845,0
"Film star Reema also believes that this is n't the time for iftar parties so she was n't throwing any . "" I think we should save every penny at this time and send it to help for flood victims . Hundreds of thousands of people are waiting for our help and the money which is otherwise spent on iftar parties should be sent to these people in need , "" she maintained .",7846,1
"A hopeless Europe , unable to cope - - The EU has a tendency to hype whatever it agrees ; Wolfgang M ? nchau says "" I do not want to play down the ECB 's role . Its liquidity policies prevented a calamity in August 2007 , and later in the autumn of 2008 . But it also delayed a resolution to the political crisis . Europe 's bank resolution policy is the ECB , and only the ECB . That is why this crisis is lasting so long . """,7847,0
"Predictably , Trump 's response will leave you in need of a shower .",7848,0
"He described the life of young Muslims in the district as hopeless , with many feeling stateless and confronting unemployment rates well above the national average . Most of his friends , he said , had done jail time .",7849,1
Deputy Public Prosecutor Sruthi Boppana argued that Arshad had abused the trust of the girl 's family and showed premeditation in exploiting a vulnerable victim .,7850,0
"Nearly one-sixth of these patients were from outside the city , indicating that those affected were part of the migrant the population and are among those who do not follow-up . "" The patients are sent to the nearest TB units in the city where they get free medicines but not everyone made that visit . This could be one of the reasons we see missing cases of TB in the city . It also shows the need for better co-ordination between tertiary city DMCs and rural TB units , "" said NIRT scientist Beena Thomas .",7851,0
"POIPET , June 17- The number of Cambodians fleeing Thailand over fears of a clampdown on illegal migrant workers rose to nearly 180,000 Tuesday , as the two countries were expected to hold crisis talks in Bangkok",7852,0
"Islamic philosophy has dealt at length with the study of inherent mental qualities and inclinations among human beings with special reference to moral virtue . Some human beings are totally inclined to the pursuit of virtue , and are consumed with desire for knowledge of the Divine World , known as m ' arifat , or gnosis . Others tend to be carried away by the things and pleasures of the world . There is a middle , order of persons who have inclination to gnosis , and also have aptitude for worldly , affairs . This last category is described by Imam Razi , writing in the 12th century , as "" the people of the right hand or the balanced people "" , and to such persons , control over the affairs of their fellowmen rightly belongs . The task is never easy ; mere goodness is no guarantee for success . Possession of all the virtues alone is not sufficient . There must be inspiration from a higher source . The element of marifat provides the necessary directions , by holding the attention to the Divine light . No leader of any community who has gained success in managing its affairs and certainly no leader who led his people out of bondage , or saved them from the threat of hopeless submergence under a majority , hostile to them , can ever have done so by the exercise of mere human intelligence , or brain power or character .",7853,1
"So it was that the Prime Minister took it upon himself to stride across the floor of the House and wade into the crowd of NDP MPs blocking the path of the Conservative whip , grasp him by the arm , and drag him to his appointed spot . Perhaps he had grown too used to giving orders , such that his fellow MPs appeared to him like unruly students in need of his stern guidance . Perhaps all those shots of him boxing and doing pushups and paddling canoes had given him an exaggerated attachment to his own physique . Or perhaps it was just one of those eccentric outbursts for which he was known as an MP , in the years before his handlers started grooming him for bigger things .",7854,0
"In January , this year , an opposition leader wrote a letter to the Minister for Defence and National Service , Shamsi Vuai Nahodha , in which he claimed that Rwanda 's President Paul Kagame had dispatched 35,000 illegal immigrants from Tanzania in his bid to form the so-called "" Tutsi Empire "" .",7855,0
""" Policies aimed at enhancing agricultural productivity and increasing food availability , especially when smallholders are targeted , can achieve hunger reduction even where poverty is widespread . When they are combined with social protection and other measures that increase the incomes of poor families , they can have an even more positive effect and spur rural development , by creating vibrant markets and employment opportunities , resulting in equitable economic growth , "" wrote the agency heads in the report .",7856,0
"On June 6 , a saddening and heartbreaking tragedy took place in Hong Kong , as an 80-year-old man strangled his chronically ill and disabled wife to death and then turned himself in to the police .",7857,0
""" Owing to this drought and the on-going water crisis , children are becoming increasingly vulnerable . In the coming months , there is an increased risk of lakhs ( hundreds of thousands ) of children becoming victims of these circumstances . """,7858,0
The volunteers of Neighbourlink Sarnia-Lambton are encouraging local residents to join them on a winter evening walk in support of neighbours in need .,7859,0
"During a round of supplementary questions on the influx of refugees and asylum seekers to South Africa , Gigaba decided to address the Gupta issue head on in response to Democratic Alliance MP Jacques Julius .",7860,0
"Astros : C Brian McCann , on the disabled list with right knee soreness , had a second straight heavy work day on Wednesday and manager A.J. Hinch said he could come off the disabled list sometime this weekend .",7861,0
"Former Paralympic gold medalist Liam Malone says he was given a ticket for parking in a disabled park recently , despite clearly having artificial legs .",7862,0
"Before she came on the scene , charities serving the disabled tended only to work with people with certain disabilities , an approach Yetnebersh feels only increased inequality .",7863,0
"Predators and criminals may be working in other British aid organisations , not just Oxfam , UK officials believe . Penny Mordaunt , the UK 's International Development Secretary , has written a letter to all UK charities working overseas demanding "" absolute assurance that the moral leadership , the systems , the culture and the transparency needed to fully protect vulnerable people are in plac ...",7864,0
"The next time you feel the need to rise to fame on social media , please come up with something wise and sensible . Think before you speak and do n't talk about things you have no idea about , creating further difficulties for good people who put homeless people before themselves .",7865,0
"What they all had in common -- besides the ability to be brutal , charismatic and quote chapter and verse from the gang 's constitution -- is a methamphetamine habit that made them wild , paranoid and ultimately vulnerable , he said .",7866,0
"According to Bourdain , "" Chefs have been at the cutting edge of efforts to contend responsibly with the problem of food waste , perhaps because they , more than others , are painfully aware of the egregious volume of perfectly usable , nutritious food that could otherwise feed people in need , being thrown out in our restaurants. ?",7867,0
"In developed nations , many women choose to have their first child at around 30 . Or to have no kid at all ! With double income , no-kids millenials enjoy life-work balance .",7868,0
"Up to 70 people who are either homeless , rough sleeping , sofa-surfing or in insecure accommodation are helped by the mission every week .",7869,0
"The choice to use cardboard as the main material of this design piece was to satirize the point that maybe one day we will run out of flats and the Government may not be able to provide us housing . Cardboard is , in Hong Kong , the material of choice for the homeless .",7870,0
"The staff members make these blankets in their free time or on their quiet days at the salon . They distribute the items to shelters , orphanages , the homeless and others in need .",7871,0
"Understand : The Matt Harvey who goes on the 15-day disabled list and will be checked for vascular issues and thoracic outlet syndrome is nobody 's idea of a rotation savior . We have now seen enough of that version of Harvey to realize that whatever limitations Logan Verrett may have as a replacement , the gap between the two , right now , is n't that wide , if it exists at all .",7872,0
""" We are entering into contract with village , ward and division leaders to have them deal with illegal immigrants ... "" reads the statement in part and it warns that : "" ... failure by these leaders to take action against illegal immigrants will lead to legal measure being against them . """,7873,0
Hope Reins pairs rescued horses with kids in need <h> The faith-based organization offers equine counselors to children who have faced abuse and neglect,7874,1
"The UN estimates that 1.5 million people have been forced into neighboring countries and another 7.5 million people across the country are in need of humanitarian assistance and protection , and a localized famine was declared in February in parts of northern Unity state ..",7875,0
"Technically , bikers are n't the problem , it 's women who insist on wearing them under their jeans or dresses , when it 's sweltering hot outside , that are . Even in the July cold it 's still unacceptable .",7876,0
"SYDNEY ( Reuters ) - An informal "" street count "" by staff of City of Sydney council and volunteers has identified 486 homeless people sleeping rough in the inner city , the highest figure since the initiative was launched in 2010 .",7877,0
"BEIRUT ( Reuters ) - Buses carrying Syrian militants and refugees left a Lebanese border area bound for a rebel-held part of Syria on Wednesday , under a deal made after Shi'ite Hezbollah routed Sunni Islamist Nusra Front insurgents in their last foothold at the frontier .",7878,0
"It will be interesting to see on a % ratio basis how many Males vs Females sign this petition , because I am of the belief that its the men who are now complaining . The amount of rape , incest and violence and especially against women and children and the most vulnerable in our country is way too high .",7879,0
"Constellation relies on Mexican imports for more than half of its net sales , making it especially vulnerable if the U.S. changes its stance toward its southern neighbor . Trump has pledged to build a new wall between the U.S. and Mexico , deport 11 million immigrants and renegotiate the North American Free Trade Agreement .",7880,0
""" The child is no more vulnerable today however , than he was at his birth . An adoption order will not reduce that vulnerability nor promote his welfare , "" said DJ Nair .",7881,0
"More than half of out-of-school children live in conflict-affected and fragile states . Investing in quality basic education plays an important role in reducing the potential for violence , safe-guarding vulnerable individuals and populations , promoting more stable communities and nations , and providing the skills needed to secure meaningful employment . Half of the population of sub-Saharan Africa is under the age of 18 . Their future and the future of that region will be shaped by the success of our investments in basic education .",7882,0
World <h> Cambodia revives Australia refugee deal with planned Nauru visit,7883,0
Bourgeon said that the people who fled the Somalia 2010-2011 famine are still in refugee camps .,7884,0
"Wanjuki said lives are being needlessly lost daily in boda boda accidents . Some victims are left disabled , she said",7885,0
This is the second batch of immigrants to be deported from the US in five months,7886,0
"The UNHCR says that prior to Kenya ? s decision to close the Dadaab camp , several thousand refugees had registered their intention to return , many of whom have since voluntarily gone back to Somalia .",7887,0
Kate has also worked to help Liverpool 's homeless community by handing out gift boxes to women who are sleeping rough .,7888,1
He said then Foreign Minister Hannah Tetteh had created the impression in parliament that the so-called deal was subject to renewal after two years -- which elapsed about two weeks ago -- although the same Mahama administration had secretly undermined the two-year agreement and granted them refugee status .,7889,0
All six species are listed as either endangered or vulnerable to becoming extinct .,7890,0
"The survey conducted on March 23 to 27 also found that of the 42% self-rated poor families , 29% have never experienced being non-poor or those "" always poor . """,7891,0
""" It 's really important , because in this way I can show that everything is possible for a young person , provided that you have the will and the passion to chase what you love , "" she said . "" Of course , I 'd love it for young disabled people , at my age , not to be afraid to try out a sport . I believe we can all chase our dreams , "" comments the young para-athlete who prior to cycling also skied , did athletics , dancing and karate .",7892,0
"There is no evidence to suggest that foreign nationals are more likely to commit crime . Rather , the huge number of overseas convicts - 11,546 out of 84,000 people in jail - reflects the large number of immigrants living in the UK .",7893,0
"It is amazing that IMF only focus on one side of the economy and their only remedy is to heap burdens on the people by increasing taxes interest rates etc .. The other side is the exorbitant cost of this government and the state sector which , gobbles up a sizable portion of the national economy and is hopelessly unproductive . There would not be any real growth unless this structural imbalance is rectified and resources redirected . . . .",7894,0
"Today police have one hand tied behind their back when trying to combat violence against women because the officers themselves are stretched too thin . We need swift , quality investigations , that secure high conviction rates , and we need a plan from Minister Mbalula to ensure this .",7895,0
He called on wananchi to volunteer information that will enable the authority arrest all illegal immigrants and bring them to justice .,7896,0
"While addressing a delegation of Shia Ulema-e- Council Sindh on Monday , Shah also issued directions for forming a two member committee , comprising his Special Assistants Rashid Rabbani and Waqar Mehdi , to finalise a list of those victims who had been disabled by the attack and provide them jobs in the government .",7897,0
"Though hundreds of thousands of migrants crossed into Hungary from the Balkans at the peak of the crisis the majority went on to richer parts of western Europe . Data from think tank Tarki shows the proportion of people deemed to be xenophobic and resentful of foreign immigrants shot up to 60 per cent this year , rising 19 points from two years ago .",7898,0
"This year , Samaritan 's Purse hopes to reduce the number of Cambodian migrant workers who fall victim to labor trafficking by offering new education programs on safe migration and implementing new ways of collecting data on migration patterns .",7899,0
"Its Deputy Minister , Datuk Ab Aziz Kaprawi said the ministry would work together with the relevant parties such as the Social Welfare Department to set certain requirements that the disabled need to comply with to obtain the vehicle stickers .",7900,0
"There were similarly joyous scenes in the city of Mumbai on Wednesday , where disabled youngsters sprayed and smeared each other with a rainbow of colours . <h> Follow ST <h> The Straits Times",7901,0
"The former head of a care home for the mentally disabled , accused of sexual assault three decades ago , appeared at the Eastern Magistrates ' Courts today .",7902,0
""" As heavy rains and strong monsoon winds approach , it is critical that we stand firmly with the Rohingya refugees we serve , "" said UNHCR Head of Operations in Cox 's Bazar Kevin J Allen .",7903,0
""" The reality of our city is , that many undocumented immigrants , are forced to live on the fringes of our society with limited protection afforded to them .",7904,0
"The split has come to the fore and so many seniors express their displeasure and hopelessness on the subservient and sycophantic obedience to a single family . Leaders like Kumara Welgama and Vasudeva Nanayakkara have openly criticized the attempts to promote Rajapaksa family members as the next political power house in the country having the government , Presidency and Premiership under their thumb . You may see in the near future that Kumara and Vasu are not alone in this anti-nepotism stance .",7905,0
The song is a protest against the policy that saw thousands of immigrant children separated from their parents in June after crossing the southern border with Mexico without documents .,7906,0
The deputy minister insisted that expectant women should always attend health facilities to check their status and take necessary measures to protect the unborn baby .,7907,0
"Prime Minister Stephen Harper delivers a speech in Montreal , Friday , March 16 , 2012 , to announce support by the Canadian government to address family violence and violence against women . ( GRAHAM HUGHES / CP )",7908,0
"Jo Marney referred to Grenfell Tower as a "" nest of illegal immigrants of all varieties . That 's why they ca n't identify most of them , "" adding , "" Meanwhile , British families wait on the Council Housing list for years . """,7909,0
"Khan was quoted in Times of India , where he said that , Paris is light up with the money earned through illegal occupation of oil reserves in Iraq , Syria , Libya and Iran . Due to US bombings thousands have gone homeless how can it be justified ? asks Khan .",7910,0
Kids understand accidents . But police shootings of unarmed people -- of children and old people and disabled people -- ca n't just be shrugged off as accidents .,7911,0
Let us follow in Mary 's footsteps and bring hope to the hopeless,7912,1
Charity plans to forgo parking so homeless can have gym and medical centre,7913,1
"Microfinance is defined in the Regulations as the viable and sustainable provision of a broad range of financial services to poor and low-income individuals engaged in livelihood and microenterprise activities . It uses non-traditional and innovative methodologies and approaches to provide microfinance loans , microinsurance , enterprise development , health care , and microhousing to poor families . When managed correctly , access to convenient , flexible and reasonably-priced financial services can be used to establish small businesses and develop other long-term income-generating activities .",7914,0
"Also this week , police did joint patrols in Melbourne with support services like CoHealth and the Youth Support and Advocacy Service , as part of what the force says is a changing approach to interacting with people who are homeless .",7915,0
"In an interview with the Indian Express , AS Dulat , the former head of RAW , said that he has never felt so afraid about the situation in Kashmir . He said that the present situation is even worse than the situation in the region was in 1990 when the militant struggle started to flourish . He said : "" there is a sense of hopelessness . They are not afraid to die . Villagers , students and even girls are coming out on the streets . This has never happened before "" .",7916,0
"We can not talk about poverty in this nation without coming to grips with how utterly broken our housing system is for America 's poor . More than 50 percent of poor families in the U.S. spend at least half their income on housing . Of the families who qualify for housing assistance , only 1 on 4 receives it . Is it any wonder , then , that they struggle to keep roofs over their heads or food on their tables -- let alone find a path to the middle class ?",7917,1
""" Nigeria 's tertiary education system is still elitist . We do n't make allowance for poor families , families that have not yet produced a university graduate . How do these people assess the university education ?",7918,1
""" Rahim should read this book and understand that the illegal immigrants , Projek IC holders and foreign nationals have already controlled the state , no thanks to none other than those named by Dr Chong Eng Leong and also to Sabah BN , "" he said .",7919,0
"Even with an English degree , Luke Cresswell , 25 , shares that hopelessness . He 's been out of university for nearly two years and would ideally be providing training for youngsters . But cuts means there are no jobs , so he 's doing further training . He shares a bedroom with his elder brother . The house is owned by his father who , just this week , saw six workmates laid off -- while the rest were told to work harder .",7920,0
"UNHCR stated that more than 85,000 refugees could lose their shelters due to flooding , while 23,000 others living on steep slopes of hills could be at risk of landslides , the agency said after assessing the potential impact of the upcoming monsoon season .",7921,0
CC Sabathia has been placed on the 15-day disabled list with a right knee injury that could end his season .,7922,0
"Myanmar refuses to recognise the Rohingya as one of the country 's ethnic minorities , instead describing them as Bengalis -- or illegal immigrants from neighbouring Bangladesh -- even though many have lived in Myanmar for generations .",7923,0
"The Coalition for the American Dream intends to ask Congress to pass bipartisan legislation this year that would allow these immigrants , often referred to as "" Dreamers , "" to continue working in the United States , the documents said .",7924,0
"Nurulhidayah said that such concept of ' Pay It Forward ' was similar to ' suspended meals ' where financially able individuals pay in advance for food , to be given to folks in need .",7925,0
The announcement follows two New York City strikes from groups affected by President Donald Trump 's executive order temporarily barring immigrants from seven majority-Muslim countries and all refugees from entering the US ( the order was placed on a temporary hold on Friday ) .,7926,0
"It is said that more than 300,000 migrants made the perilous voyage across the Mediterranean this year with some 3,700 being reported missing or dead .",7927,0
"A number of forces factor into the gentrification phenomenon -- a major influx of migrants in search of modestly priced housing and the American Dream , an ever-growing wealth divide among the city 's population , and statistically safer neighborhoods than ever before , to name a few . The top of the pile , however , is simply supply and demand .",7928,0
"The United Nations has also indicated that Somalia may be on the verge of its second major famine in six years . The number of drought-related deaths has increased recently , with the number of people in need of food aid rising to 6.2 million from 5 million in September 2016 . The reports also have it that some 363,000 children are suffering from acute malnourishment . The first drought in 2011 claimed the lives of some 260,000 people , with half of the deaths coming before the official declaration of famine .",7929,0
"She 's pale and looks at the bowl of yellow water that the University Hospital calls soup . She 's saving it for her husband , who 's off on a hopeless search for protein shakes in a country without many of the most basic foodstuffs .",7930,0
Colombo is in need of better managed parking as the city continues to grapple with congestion on the streets .,7931,0
"Bangladesh has been a role model in women 's empowerment in the past decade , and the country is experiencing an appreciable change in society because of its efforts in this regard .",7932,0
"US President Donald Trump tweeted in June that "" illegal immigrants , no matter how bad they may be ... pour into and infest our Country , like MS-13 . """,7933,0
"After lawmakers raised the issue of protections for immigrants from African nations , Haiti and El Salvador , the president reportedly demanded to know why the United States should accept immigrants from "" shithole countries , "" rather than -- for instance -- wealthy and overwhelmingly white Norway .",7934,0
"Rightly so the description of Food Aid as an "" NGO that rescues surplus food from the supply chain and distributes it to people in need "" .",7935,0
""" Laws are passed that shun the poor , show no forgiveness for those who break the law and discriminate against immigrants and minority communities . """,7936,0
"A majority of Hispanic voters think legal status to illegal immigrants should be granted only after a goal of stopping 90 percent of future illegal immigration has been acheived , according to a new survey by GOP pollster John McLaughlin .",7937,0
"Such is Mr Festus Keyamo , SAN standing before a broken mirror of his new found bride master and desecrated yoman job with shattered and shredded chameleonic images of a man with chronic mentality of corruption , deceits and hopelessness .",7938,0
"The clashes left one dead , 26 nursing injuries and tens of families homeless after their houses were reduced to ashes .",7939,0
"Those who lack access to air conditioning or transportation , who ca n't move around , wear too much clothing or visit crowded places may be more vulnerable , the agency notes .",7940,0
You are here <h> Still hopelessly devoted after 40 years,7941,0
"Hong Kong 's property market is in a dangerous situation and vulnerable to a correction , Financial Secretary Paul Chan said in an interview.The warning comes as rate hikes by the US Federal Reserve send borrowing costs higher in Hong Kong , given the city imports US monetary policy due to its currency peg . The Hong Kong Monetary Authority last week boosted borrowing costs by 25 basis points to 1.5 ...",7942,0
"The Pope is scheduled to begin his visit to the Holy Land in Amman , the Jordanian capital , on May 24 . He will be welcomed in the royal palace , celebrate Mass in a stadium and meet with refugees and disabled young people at one of the sites along the Jordan River associated with Jesus ' baptism .",7943,0
"MELD clients are poor , most coming from poor families and often led by single moms . "" For us , most of the time it is multigenerations of poverty . """,7944,0
Some refugees and asylum seekers said that the abuses they endured gave them little option but to accept or request return to countries where they face a real risk of persecution or other serious harm .,7945,0
""" We will always be concerned with unemployment , but we are particularly concerned with youth unemployment because it tends to create a sense of hopelessness among new entrants in the economy . """,7946,0
"Rohingya Muslim refugees from Myanmar have already drawn the sympathetic attention of the Indian Islamists , ' secularist ' political class , Muslim majority countries and also Human Right organisations all over the world . Unfortunately , without understanding the genesis of the problem they are criticising India for its stand to deport the Rohingya migrants in this country due to security reasons .",7947,0
"A huge influx of asylum seekers brought on by the migrant crisis , rising unemployment and frozen reforms have driven voters away from the two centrist parties that have dominated Austrian politics since 1945 .",7948,0
Safety is an issue regardless of transport method . The RV Miner incident showed us how vulnerable we are to circumstance . Our government regulations and representatives are tasked with ensuring safety regulations are in place and adhered to in order to protect us . How many windshields have been replaced from the impact of trucks on highways ?,7949,0
""" The organizers have directed the council to get us off the streets . We feel a little bit like homeless people . """,7950,0
"Peter Gray , Ph.D. , a research professor at Boston College , reviewed a number of studies and concluded , "" All in all , the research indicates that , as measured by standard academic achievement tests , there is at least as much academic gain during the summer vacation as there is loss . "" He did note that , "" ... students from poor families gain less and lose more over the summer , on tests , than do those from families that are more well off . """,7951,0
Let us remind ourselves of what the news cycle so swiftly forgets : the presidential nominee of the party of Lincoln has described Mexican immigrants to the United States as rapists and thieves ; he has called for a wall to be built between Mexico and the US ; he has called for a ban - generously described as a temporary - on Muslims entering the United States ; mocked a fellow Republican who suffered torture at the hands of the Viet Cong ; denigrated the parents of a Muslim soldier who died fighting for America ; indulged in misogynyistic bullying of a television journalist and mockery of another who suffers from a physical disability .,7952,0
"Speaking in separate interviews with The Guardian in the course of the week , residents expressed their despair lamenting the fact that police are their last line of defence and with them closing their doors at night when crime is most prone to occur , leaves them vulnerable .",7953,0
Mgandilwa took the time to clarify that the operation was targeting illegal immigrants and not traders as misconstrued .,7954,0
"ISTANBUL - Turkey would struggle to cope with a new influx of refugees from Syria 's civil war , and many of them would likely end up trying to get into Europe , Turkey 's EU Affairs minister warned in comments published on Friday .",7955,0
"NEW YORK -- Democrats are exultant that Donald Trump had to reverse his policy of separating immigrant families at the border . And there is good reason to celebrate : The policy was mean-spirited and unnecessary . But I do wonder whether this episode will prove to be as damaging to the president as liberals think . With this tussle , Trump sent a clear reminder to his supporters of one simple thing -- that he is willing to get tough on immigration .",7956,0
But IMF Managing Director Christine Lagarde said the expansion was vulnerable . Stock prices are unusually high but have been battered recently over growing concerns about US President Donald Trump 's aggressive America First trade policies . The turbulence comes as the Federal Reserve ratchets up U.S. interest rates from the record low levels where they had been in the decade after the financial crisis .,7957,0
""" The club supports the twin objectives of reducing the level of gambling in the territory and assisting the most vulnerable problem gamblers - the two objectives go hand in hand . However , context is everything , and there is no point in introducing reforms if the result is the further closure of clubs . """,7958,0
"President Akufo-Addo noted that despite democracy gaining roots on the Continent , and the positive economic strides , there were justifiably pressing demands to address issues of widespread unemployment and the sense of hopelessness in the future , that compels large numbers of Africa 's youth to travel across the Sahara Desert and traverse perilous oceans in search of a better life in the developed world .",7959,1
"People in Africa are deceived into believing that the West is the haven for prosperity , an idea drummed into them from an early age by a continent reliant on remittances from overseas workers . Borrowing Thomas Hobbes ' words , I describe the life of many if not most African immigrants in the industrialized world simply as ' solitary , poor , nasty , brutish and short ' .",7960,1
"Ghana 's disabled athletes are stranded in the USA , following their neglect by the National Paralympic Committee ( NPC ) , ahead of the 2016 Paralympic games in Rio Brazil , Sportscrusader.com can reveal .",7961,0
"The people of Western Sahara are some of the most vulnerable in the world to climate change . Increasingly common extreme weather events amplify the hardship posed by already inhospitable conditions . Last year , severe floods devastated the adobe structures of the refugee camps , destroying homes and displacing some 25 000 people . Meanwhile , Morocco is fast positioning itself as a global green energy pioneer . This is an important and admirable goal , but the fact that Morocco is actively granting new oil exploration contracts for foreign corporations to illegally drill on- and off-shore in Western Sahara throws its true intentions into question .",7962,0
""" As a family , my father was a policeman and he used to come home with food ( monthly ) , and my mother used to pack small parcels and we used to give them to the poor families .",7963,1
People interviewed by The Guardian said the HESLB was established purposely for helping students who can not meet university costs in the course of pursing their studies . They said many students from poor families have been left out this year .,7964,0
"According to its articles of incorporation and by-laws , the purpose of the foundation is to serve as a vehicle for promoting the advocacies of Mary Grace Poe , to help those who are much in need by providing aid and assistance , to undertake medical missions and other projects to alleviate poverty and uplift education and to exercise all powers provided under Section 36 of the Corporation Code .",7965,0
A restaurant that is famous for giving free meals to the homeless and elderly has been ordered by the Food and Environmental Hygiene Department ( FEHD ) to suspend business operations for 14 days . The government agency 's ...,7966,0
"Ir Dr. Derrick Pang said , "" Over the years , Chun Wo has been seeking ways of giving back to the community through regular CSR activities . We are especially pleased to join hands with Ming Thein to present the "" CONNECTION "" charity photo exhibition , providing the general public a unique opportunity to enrich their understanding of the strategically important construction industry to the society while providing financial support to the people in need . """,7967,0
"The 17 stories in At The End of the Century , drawn from past collections , chronicle Jhabvala 's concern with cultural encounters , dislocation and the immigrant experience . Misogyny -- and sensuality -- bubble up through impeccably constructed prose . In The Widow , Durga fails to seduce a teenager -- whom she describes as "" a young animal full of sap and sperm "" -- renting one of her rooms with his family . Shamed into spirituality , urged to pray to Krishna "" as a son and as a lover "" , Durga duly renounces her widow 's fortune and her relatives move in , happily reaping the benefits .",7968,0
"Slow growth makes the crop vulnerable in other ways too . Karaim Nawab , a wheat farmer in Gujar Khan , said if wheat does n't grow strongly enough to properly grip the soil , the plants are at risk of being flattened if there are heavy winds later in the season .",7969,0
"As early as Thursday , even with the more favorable forecast , Charleston officials had urged residents in flood-prone areas to consider leaving . Staffers also went door to door , notifying vulnerable populations . That effort included contact with homeless people and residents in the city 's public housing units .",7970,0
"A review was initiated by ICMM in December last year , one month after the Samarco tailings dam failure that killed 19 people and left hundreds homeless in Brazil .",7971,0
"For the hopeless romantic and beauty junkie in your life , the luxury hotel has partnered with Louboutin to offer a Parisian Valentine package that includes a one-hour , in-room private manicure ; lip and eye makeover at the flagship Christian Louboutin Paris Beaute boutique in Paris ; and a trio of Louboutin beauty products including mascara , nail varnish and lip beauty oil .",7972,0
"To house the worst cases of paralysis , the Government set up the Polio Rehabilitation Centre in an old World War II barracks at Mona . The centre cared for the most disabled people and also produced some interesting and worthwhile ' side effects ' -- teaching patients various crafts , the sale of which helped maintain the centre .",7973,0
"A regionwide one-cent sales tax to fund Metro would have a disproportionate impact on poor families , taking five times the share of income from the bottom 20 percent of earners when compared with those in the top 1 percent , according to a new analysis from a trio of left-leaning think tanks representing the District , Maryland and Virginia .",7974,0
"To do this would be incredibly hard at times , as I know from my experience with individual clients I worked with in the homeless shelter . It is even tougher -- and yet even more important -- to use the technique for large-scale social change .",7975,0
""" As Miss Universe Ghana 2004 , a successful entrepreneur , philanthropist and model , I am proud to be part of the Miss Universe Ghana brand to help other young Ghanaian women to achieve their goals .",7976,0
"One of the lead authors of the WHO study , Professor Majid Ezzati of the School of Public Health at Imperial College London , says : "" These worrying trends reflect the impact of food marketing and policies across the globe , with healthy nutritious foods too expensive for poor families and communities .",7977,0
"A broken immigration system allowing porous borders , opening the door over a long period to more than 12 million illegal immigrants usurping most of the unskilled and semi-skilled jobs in the construction industry , the service industry , landscaping , etc to the obvious detriment of the citizenry ; they serve an economic felt need , but immigration policy deficiencies led to their current illicit presence ;",7978,0
a good car but seriously in need of an update ..........,7979,0
""" Many of these women are not aware of , or have thought about , the option of adoption . It can be publicised more widely , and greater efforts can be made to provide pregnant women with information about adoption , "" Mr De Souza said .",7980,0
"And the recession has taken its own toll on school communities in Los Angeles . In February , the district approved 5,000 layoff notices , including notices for more than 4,000 teachers . Kirti Baranwal , who teaches at Gompers Middle School in Compton , says that in the previous academic year , half of her school 's teachers were pink-slipped . At the immigrant-serving John Liechty Middle School , 72 percent of teachers were issued layoff notices . "" I think it 's devastating for kids and for instruction , "" Baranwal says .",7981,0
""" I urge the government to consider building more boarding facilities for disabled persons . Kiambu has only two facilities which are already congested . Now that disabled persons can not manage to enrol for day school education , most of them have opted to remain at home , "" she said .",7982,0
"Keva Davis , of the neighbouring Red Ground community , said many of Negril 's less fortunate and homeless have been beneficiaries of the programme and for this she is very grateful .",7983,1
"In the face of these political headwinds , Trump doubled down on some of the shrillest rhetoric of the campaign , hitting out at Islamists , Latino gangs and immigrants .",7984,0
""" I 'm disabled , not unable ... BRO . """,7985,0
"Unemployed workers , non-unionized workers , and even many members of unions will not be mobilized by sophisticated PR campaigns and dire warnings . The great weakness of unions is that they are structured around representing particular groups of workers , not a broader class interest . Unless unions can demonstrate in everything they demand and do that they truly represent a more general interest , they will remain isolated and vulnerable , dues check-off or no dues check-off .",7986,0
"Hong Kong has seen a surge in arrivals of teenagers from the mainland under the so-called one-way permit scheme for immigrants , official data suggests . Last year , 10,538 people aged between 10 and 19 entered ...",7987,0
